y_true,y_score
0,0.09207259
0,0.18155321
0,0.3044706
0,0.32789275
1,0.3037573
0,0.07753628
0,0.10293312
0,0.2080754
1,0.13267776
1,0.22116642
0,0.30037415
0,0.090075366
1,0.59020555
0,0.12891144
0,0.66959435
0,0.2694436
0,0.2164442
0,0.034541093
0,0.054527454
1,0.50891924
0,0.055830408
0,0.35513335
0,0.13460144
0,0.21901001
0,0.15433444
0,0.22819927
0,0.1873814
0,0.17164986
0,0.5747683
0,0.04258785
0,0.22783063
0,0.65452
0,0.19073284
1,0.917062
1,0.46656576
0,0.27705967
0,0.5148565
0,0.1864316
0,0.09655399
1,0.5593541
0,0.14209072
0,0.06955719
0,0.34168392
1,0.43267065
0,0.30154175
0,0.82574385
0,0.32820275
0,0.2993645
0,0.5747323
1,0.8666059
0,0.23587039
0,0.56738514
0,0.40737757
0,0.5880672
1,0.86200213
0,0.091288485
0,0.29526284
0,0.18441746
0,0.10290499
0,0.59915334
0,0.6514687
0,0.2967672
1,0.9438056
0,0.1526262
0,0.34252945
0,0.16562314
0,0.6672844
0,0.2848642
0,0.21267906
0,0.044045456
0,0.37016186
0,0.35776863
0,0.044822644
0,0.040574916
0,0.6038014
0,0.09428668
1,0.48067978
0,0.22705837
1,0.46555352
1,0.7493395
0,0.09645873
0,0.4250147
1,0.9447288
0,0.2196173
0,0.6822339
0,0.1610932
1,0.115901634
0,0.24175861
0,0.31914937
0,0.5067955
0,0.13094778
1,0.13354939
0,0.06969971
0,0.3018717
0,0.73298466
0,0.15277068
0,0.48454592
0,0.5282922
0,0.7154037
0,0.04275944
0,0.53674376
1,0.70679665
1,0.7921088
0,0.4724255
1,0.98978615
1,0.15008709
1,0.9752367
1,0.68358874
1,0.2894945
0,0.7725438
0,0.021731379
0,0.0547899
0,0.14192733
0,0.19814351
0,0.10322483
0,0.108544275
0,0.45550063
0,0.20628019
0,0.14844674
0,0.4914299
1,0.03440708
1,0.11236023
0,0.022599462
0,0.75018734
0,0.6059786
0,0.07411372
1,0.11615461
0,0.3321047
0,0.122936554
0,0.34412187
1,0.71548784
0,0.12030771
0,0.53242755
1,0.5801618
0,0.06280901
0,0.6846242
1,0.76504284
0,0.07330059
1,0.4439101
0,0.78097874
0,0.18205199
1,0.9775557
0,0.20595986
0,0.11605804
0,0.38963532
0,0.33550653
0,0.06785831
0,0.383983
0,0.26881793
1,0.4422129
0,0.63190776
0,0.015901824
1,0.76625067
0,0.19004093
0,0.38694513
0,0.15995209
1,0.28805184
0,0.28796324
0,0.22112782
1,0.97502214
0,0.4006002
0,0.20195027
0,0.46087474
0,0.3610867
0,0.16746643
0,0.49774635
1,0.7929209
0,0.6297426
1,0.3882969
0,0.13267393
0,0.06347909
0,0.41984084
1,0.9740171
0,0.49238467
0,0.33784878
0,0.49549702
0,0.030043619
0,0.2040648
0,0.22876582
0,0.16719773
0,0.37274125
0,0.3318754
0,0.13021508
0,0.6637733
0,0.029622411
1,0.51174
0,0.37892485
1,0.52750146
0,0.6630667
0,0.651894
1,0.16742752
0,0.8582383
0,0.41826895
1,0.822347
0,0.13919501
0,0.56053066
1,0.7376165
0,0.23054712
0,0.21785623
0,0.14988092
0,0.2160026
1,0.2984076
1,0.4550824
0,0.3528427
1,0.2656403
0,0.03852239
0,0.49541238
0,0.9216989
0,0.17084089
1,0.7302658
0,0.1186836
0,0.52205604
0,0.15891734
0,0.12235326
0,0.35117906
0,0.38680303
0,0.4117796
1,0.2720404
1,0.8215853
0,0.25341728
0,0.19571333
1,0.2315183
0,0.16519155
0,0.5560042
1,0.37783283
1,0.3246941
1,0.33723664
0,0.10892436
1,0.8892548
0,0.6085059
0,0.12006573
0,0.18817335
0,0.3895402
0,0.31959552
1,0.45448107
0,0.31403354
0,0.07414752
0,0.008456811
0,0.3039511
1,0.7341336
0,0.54003924
1,0.90528136
0,0.4942304
0,0.18954675
0,0.31634462
1,0.29716283
0,0.089978
0,0.042575672
0,0.38651523
0,0.42779803
0,0.017939795
1,0.9619651
0,0.74545467
1,0.9031008
0,0.54344195
0,0.3257316
0,0.6226665
0,0.11709126
0,0.09489302
0,0.12716271
0,0.23558688
0,0.5230622
0,0.13173714
0,0.22681773
1,0.8993968
0,0.056856345
0,0.13435803
0,0.426116
0,0.5112015
1,0.66941565
0,0.32628268
1,0.17282574
0,0.38994437
0,0.44103345
0,0.22662091
0,0.11584536
0,0.7006506
0,0.18720278
1,0.42046264
0,0.38238558
0,0.21830109
1,0.7343558
0,0.5167016
0,0.6529426
0,0.05851791
0,0.055251766
0,0.61463934
0,0.31789055
0,0.30070475
1,0.7907956
0,0.08052875
0,0.6493124
0,0.34902415
1,0.81534755
1,0.8604027
0,0.011238439
0,0.77303296
0,0.15166381
0,0.55248153
1,0.28502145
0,0.03626826
1,0.6211694
0,0.3397188
1,0.8799357
0,0.32433245
0,0.13612723
0,0.15126428
0,0.46601358
1,0.34423763
0,0.086750366
0,0.2578737
0,0.12864792
0,0.19833761
1,0.7453625
0,0.1546815
0,0.28948608
1,0.7284508
0,0.14268488
0,0.24952805
0,0.20400867
1,0.82350653
0,0.0903387
0,0.29413587
0,0.43431714
1,0.7890648
0,0.14425151
0,0.25856206
0,0.26871303
1,0.6033656
0,0.17850207
0,0.5416993
0,0.053104643
0,0.7061168
1,0.062661976
0,0.28821686
1,0.2257956
0,0.41390964
1,0.42664263
0,0.077713005
1,0.84109586
0,0.09933074
1,0.3760424
0,0.70283365
0,0.68450123
0,0.084842786
1,0.5697421
0,0.5921361
1,0.9369523
0,0.026795046
1,0.3328359
0,0.14629701
0,0.20441712
0,0.47714576
1,0.23412116
0,0.060453467
0,0.21267956
0,0.08281941
1,0.76854974
0,0.29563257
0,0.13697298
0,0.7654845
0,0.054356076
1,0.6606974
0,0.01846345
0,0.14063312
0,0.17675187
0,0.272431
1,0.4235512
0,0.21236122
0,0.4474581
0,0.16916679
0,0.7493481
0,0.12959132
1,0.7535537
0,0.16203815
0,0.30815727
0,0.41348687
0,0.12590885
0,0.3469172
0,0.22075461
1,0.96177167
0,0.053603128
0,0.099456206
0,0.07129274
0,0.3280367
1,0.7302275
0,0.2561608
0,0.032881904
1,0.47346315
0,0.09947205
0,0.3622927
1,0.417169
0,0.6698347
0,0.1386287
0,0.8770739
1,0.8172013
0,0.24158566
0,0.16366333
0,0.6011333
0,0.5912978
0,0.052472472
0,0.15217938
0,0.032883193
1,0.5971767
0,0.18117234
0,0.16403915
1,0.6172259
0,0.08735172
0,0.2073941
0,0.13580756
0,0.48941955
0,0.22390519
0,0.38160092
0,0.45942596
0,0.10215655
0,0.19128795
0,0.50445545
0,0.19413984
0,0.41606012
0,0.21466778
0,0.1295102
0,0.19494717
0,0.34389025
0,0.4604817
0,0.29674855
0,0.6004318
0,0.36998776
1,0.3842898
0,0.16444938
0,0.32150292
0,0.056778036
0,0.026976183
0,0.185317
0,0.2765409
0,0.12203884
0,0.022977682
0,0.20557146
0,0.17842135
0,0.30922118
0,0.41351768
0,0.33881527
0,0.13695563
0,0.065006904
0,0.46344033
0,0.591044
0,0.4868736
0,0.08169907
0,0.6248953
0,0.5025724
0,0.1624668
0,0.15155807
0,0.47733885
0,0.4139661
0,0.07354221
0,0.35730478
1,0.12724937
1,0.5673216
0,0.12102965
0,0.6859768
0,0.26844966
0,0.4453092
0,0.41150817
0,0.30565527
0,0.50010437
0,0.03753248
0,0.34503073
0,0.82215524
0,0.747425
0,0.6126744
0,0.04805625
1,0.8500958
0,0.62950563
1,0.69261795
0,0.016351275
0,0.19826147
0,0.21282905
0,0.13216849
0,0.046737704
1,0.7379672
0,0.08764449
0,0.19909135
1,0.8581371
0,0.21344607
0,0.25939807
1,0.39391324
1,0.6228415
0,0.53035176
0,0.011195469
0,0.7545074
0,0.2147548
0,0.1621127
0,0.22864096
0,0.265394
0,0.3173387
0,0.49407542
0,0.4398991
0,0.009272932
1,0.26000226
0,0.07617699
0,0.082699604
0,0.08734162
0,0.29328096
1,0.9206444
0,0.02947484
0,0.28447273
0,0.23935178
0,0.18864231
1,0.3864429
0,0.18684213
0,0.28716943
0,0.4545961
0,0.5063653
0,0.20121275
0,0.56707215
0,0.33557096
0,0.44035563
1,0.59689575
0,0.2703305
0,0.51020384
0,0.08565754
0,0.74116874
0,0.048455223
1,0.8116363
0,0.29853922
0,0.21673167
0,0.20411573
0,0.030262087
0,0.06723919
0,0.41083732
0,0.11986304
1,0.6040233
0,0.73150563
0,0.61935514
0,0.23712482
0,0.5832842
0,0.3371793
0,0.28751975
0,0.32358065
0,0.38599446
0,0.31979823
0,0.0623926
0,0.15260579
1,0.7158238
0,0.14230256
0,0.12659214
0,0.3046424
0,0.4320818
0,0.19386694
1,0.85532635
0,0.37829438
0,0.3389346
0,0.2010271
0,0.051374573
0,0.04865953
1,0.6376512
0,0.51829994
1,0.33146414
0,0.60769165
0,0.7667707
0,0.38816926
0,0.21734893
0,0.2215921
0,0.12954369
0,0.21313883
1,0.9422348
0,0.28666052
0,0.2745224
0,0.18274531
0,0.4307076
0,0.14514
0,0.19511595
0,0.2053622
0,0.10461712
0,0.15616666
0,0.6007642
0,0.56661254
0,0.07511383
1,0.6613993
1,0.8687906
0,0.28514284
0,0.3358916
1,0.69651985
0,0.28696102
0,0.52522665
0,0.1865619
0,0.09603967
1,0.933838
1,0.57150537
0,0.4027648
0,0.108963035
0,0.2154304
0,0.085806035
0,0.15679763
0,0.240127
0,0.44110432
0,0.0360067
0,0.28888226
0,0.2313467
0,0.0482006
0,0.30075702
0,0.25892216
1,0.9080778
0,0.70305854
1,0.5284582
0,0.06863331
0,0.36454287
1,0.79083407
0,0.22758847
0,0.2412282
0,0.45226923
0,0.03577692
0,0.07161988
0,0.37667933
0,0.3872841
0,0.24170128
1,0.777249
0,0.21283711
0,0.122529775
1,0.28512383
0,0.3076806
0,0.4540253
1,0.83078533
0,0.45764455
1,0.5523696
0,0.12173011
0,0.24573936
0,0.35990417
1,0.106295384
0,0.19243297
1,0.7980814
0,0.1831647
1,0.96888506
0,0.10527518
0,0.14191192
1,0.7957934
0,0.05965162
0,0.12727302
0,0.23953101
0,0.89600646
0,0.12265473
0,0.042673968
1,0.616
1,0.8177562
0,0.49801818
1,0.096136704
0,0.4141923
0,0.13478048
0,0.09114714
0,0.028482921
0,0.45240358
1,0.9608631
0,0.22071289
0,0.20781098
1,0.13831891
0,0.14349876
1,0.78572565
0,0.022647351
0,0.86239415
0,0.059716426
0,0.637081
0,0.23386645
0,0.48487067
0,0.11706578
1,0.67019093
0,0.26922816
1,0.9415857
0,0.024503332
0,0.34373972
0,0.04143218
0,0.51482165
0,0.017256705
0,0.22661178
1,0.23065023
0,0.18465962
0,0.20958383
0,0.3572016
0,0.28241247
0,0.5362063
1,0.95290375
1,0.90000623
0,0.51521677
0,0.5599989
0,0.13426849
0,0.44694257
0,0.311528
0,0.08539238
0,0.1624001
1,0.80006945
0,0.85424125
0,0.45477304
0,0.388282
0,0.4214729
0,0.14583288
0,0.2951456
1,0.89918023
0,0.38148722
0,0.4873848
0,0.6249408
1,0.8266372
1,0.120286204
0,0.4072323
0,0.05555772
0,0.03591285
0,0.49500254
0,0.071721
1,0.9579854
0,0.07728362
0,0.34140852
0,0.30301404
0,0.04829246
0,0.2683293
0,0.053154297
0,0.43192756
0,0.5699101
0,0.004277587
0,0.21332982
0,0.075748876
1,0.92315966
0,0.32981762
0,0.42770627
0,0.42493936
1,0.09953676
0,0.12836334
0,0.7677417
0,0.18092379
0,0.14511323
1,0.34168687
0,0.275587
1,0.9484433
0,0.572871
0,0.2551778
0,0.0954211
0,0.23627038
0,0.089500934
0,0.41990793
1,0.3068429
0,0.85371876
0,0.55027854
0,0.5177382
1,0.42523205
0,0.2516511
0,0.44788843
0,0.110032655
0,0.85757357
0,0.23187795
0,0.7347055
0,0.19171481
0,0.24069951
0,0.15571332
0,0.18902606
0,0.2254792
0,0.26935032
0,0.09425893
0,0.20297618
1,0.48798293
1,0.7891406
0,0.33614013
1,0.6204266
0,0.09595544
0,0.079153374
0,0.8180931
0,0.34490174
0,0.0467726
0,0.03640167
0,0.22965728
0,0.16583455
0,0.30823252
1,0.7637679
0,0.37569878
1,0.96283066
1,0.63522774
0,0.2643337
1,0.41601112
0,0.22145334
0,0.064066164
0,0.08866624
0,0.13824299
0,0.31378257
0,0.40038103
1,0.74898624
0,0.16311109
0,0.06231277
0,0.29242763
0,0.406226
0,0.4109426
1,0.7301135
1,0.92381763
0,0.6924264
0,0.055909734
0,0.27133775
0,0.46222362
0,0.13128173
0,0.24678096
1,0.6761002
0,0.080733135
0,0.32632673
0,0.23095757
0,0.6280214
0,0.14174062
0,0.50467026
1,0.19502214
0,0.28488752
0,0.17367892
0,0.051346622
1,0.51733804
0,0.6710511
0,0.17098671
0,0.3658286
1,0.76750654
0,0.3536561
0,0.19116662
0,0.55806375
0,0.48605075
0,0.26696816
0,0.14997655
0,0.16882299
0,0.5047423
0,0.5554767
1,0.58799946
0,0.024950339
0,0.14247575
0,0.20748162
1,0.79807013
0,0.25476584
1,0.4717632
0,0.35157463
1,0.47276363
0,0.18523924
1,0.75363547
0,0.098767415
0,0.11740312
0,0.015147187
1,0.6958059
0,0.17793427
1,0.2547033
0,0.05470812
0,0.12777455
0,0.14822441
0,0.6217244
1,0.8149955
0,0.41281983
0,0.37872508
0,0.24376848
0,0.21416941
1,0.74356556
0,0.19759703
1,0.6191001
1,0.97479194
0,0.12428927
0,0.64163405
1,0.38063687
0,0.43439522
0,0.18236558
0,0.5663726
1,0.37714738
1,0.7282118
1,0.7021327
0,0.09422655
1,0.7020357
0,0.10145278
1,0.8289125
0,0.2066053
1,0.5145318
0,0.054092586
0,0.59563386
0,0.13009812
1,0.7275775
0,0.09657955
1,0.87492496
1,0.27081895
0,0.22530851
0,0.24236439
1,0.6419753
0,0.28730237
0,0.104572766
0,0.652017
1,0.88681734
0,0.09300163
0,0.21582797
1,0.9637535
0,0.8016274
1,0.50727886
0,0.023957832
1,0.9066603
0,0.34257853
0,0.13868038
1,0.64786977
0,0.33049184
0,0.6214314
0,0.06156637
0,0.0966023
0,0.0064451005
0,0.13848402
1,0.19108161
0,0.5565064
1,0.59805864
0,0.071562506
1,0.9621997
1,0.70096827
1,0.9235508
0,0.18713413
0,0.024727955
1,0.2811724
1,0.8723293
0,0.21650249
0,0.5120424
0,0.085490376
0,0.33330676
0,0.12386331
1,0.989349
0,0.0957498
1,0.96541023
0,0.45460767
0,0.1406784
0,0.14686708
0,0.1787959
0,0.22856201
0,0.16381706
0,0.11515684
0,0.3940565
1,0.92140466
0,0.54980457
0,0.2520433
1,0.7555968
1,0.46312243
1,0.49463832
0,0.17205405
1,0.6499483
0,0.5117868
1,0.6830823
1,0.7356665
0,0.45230335
1,0.7236782
0,0.2566302
0,0.71255
0,0.16952346
1,0.77942556
0,0.1843312
0,0.71366864
1,0.8196886
0,0.06843037
0,0.43863788
0,0.3892067
0,0.5060052
0,0.18000685
0,0.043810975
0,0.37003663
0,0.06847648
0,0.069739826
1,0.8795951
1,0.9264284
0,0.055791408
0,0.47305527
0,0.4409704
0,0.5936207
1,0.86655915
0,0.25442094
0,0.5777221
0,0.47574705
0,0.2630455
1,0.36791015
0,0.7036671
0,0.13959537
0,0.35885614
1,0.4873984
1,0.88778305
0,0.2973112
0,0.27541482
0,0.07656599
0,0.5129358
1,0.62649155
0,0.598801
0,0.3956026
0,0.3794945
0,0.16924948
0,0.4224799
0,0.027424268
0,0.25313658
0,0.5933691
0,0.16694643
0,0.73885363
0,0.29158354
0,0.57439816
0,0.120597556
0,0.19795047
1,0.7464908
0,0.26313564
0,0.38122606
0,0.5316135
0,0.8770191
0,0.67451864
0,0.3618503
0,0.19356763
1,0.91091114
0,0.13272333
0,0.38367167
0,0.015616174
0,0.06942553
0,0.07667057
0,0.47338277
0,0.3031317
0,0.51042134
0,0.13781412
0,0.17301278
0,0.48917285
0,0.5537626
0,0.020548437
1,0.43478888
0,0.4872437
1,0.77331656
0,0.023806544
0,0.027336763
1,0.6942819
0,0.06500054
1,0.8484678
0,0.6104167
0,0.16357447
1,0.9233376
0,0.098210074
0,0.31112057
0,0.12672162
0,0.32939348
0,0.4280144
0,0.056649867
1,0.9112737
0,0.10078036
1,0.9325408
1,0.9262998
0,0.31374273
0,0.6682789
1,0.8347217
1,0.6387581
0,0.3057319
0,0.34872478
0,0.22944745
0,0.03718852
0,0.024039436
0,0.45046297
0,0.16446511
0,0.38166773
0,0.46050778
0,0.15302755
0,0.2521142
1,0.607718
0,0.12289448
0,0.39551502
0,0.35999072
1,0.25695503
0,0.04494818
1,0.37691417
0,0.37855008
0,0.7721784
0,0.70083886
0,0.11906971
1,0.25862956
1,0.8114888
0,0.13608374
0,0.32585338
1,0.85745364
1,0.8087363
0,0.28536117
0,0.47524434
0,0.6109761
0,0.035364285
0,0.08981212
1,0.75555414
0,0.30517334
0,0.3975783
1,0.9013117
0,0.09799106
0,0.22991094
0,0.2377582
1,0.82976204
0,0.22124025
0,0.4483583
0,0.552868
0,0.065600246
0,0.37089908
0,0.37767285
0,0.13905694
1,0.5077879
0,0.81291467
0,0.5839413
0,0.39853922
0,0.32216203
0,0.114905566
0,0.31086347
0,0.05405805
0,0.09059219
0,0.38908207
0,0.2216364
0,0.09288343
1,0.4071444
0,0.0052193953
0,0.050569717
0,0.5784323
1,0.79109436
0,0.22158521
0,0.31926543
0,0.17932735
0,0.13822865
0,0.25368014
0,0.12660939
1,0.75988215
0,0.42890894
1,0.9078662
0,0.21844
1,0.39760092
0,0.25190812
0,0.047918722
0,0.40302974
0,0.12312758
0,0.6707485
0,0.5374401
0,0.050672326
0,0.28941864
1,0.41348988
0,0.4321407
0,0.27347383
0,0.44086888
0,0.8497827
0,0.25894335
1,0.8038096
0,0.07239158
0,0.7111029
0,0.32863727
0,0.0365383
1,0.3276444
1,0.4303043
0,0.106393516
0,0.12991485
1,0.71679884
0,0.1685539
0,0.4110848
0,0.10947234
0,0.57772166
0,0.24931172
0,0.7041891
0,0.26087967
0,0.24285978
0,0.56922656
0,0.18801376
1,0.57099265
1,0.4843588
1,0.4175456
0,0.09623248
0,0.9077924
0,0.31937665
0,0.13847339
1,0.97172606
0,0.6751435
0,0.19946158
1,0.1292375
0,0.045409843
1,0.36938527
1,0.7786481
1,0.4325708
0,0.024538396
0,0.04968499
0,0.06635541
0,0.09567067
1,0.8315597
0,0.55187434
0,0.026747638
1,0.55907863
0,0.20325837
0,0.39540392
1,0.68928725
1,0.96125585
0,0.12901582
0,0.23294742
0,0.15161462
0,0.21547404
0,0.11155696
0,0.28686136
1,0.81851304
0,0.17109944
0,0.24720258
0,0.06788938
0,0.23112851
0,0.30782968
0,0.026440779
0,0.11044421
0,0.1555229
0,0.34479055
1,0.8139499
1,0.80921894
0,0.2354077
0,0.23489201
0,0.27813843
1,0.4843672
1,0.9782161
1,0.6934554
1,0.7016215
0,0.29961002
0,0.20975421
1,0.8868894
0,0.32106584
0,0.16434088
0,0.18745112
0,0.45103583
0,0.049244925
0,0.063247725
0,0.107471645
1,0.78848296
0,0.4525731
1,0.36034957
1,0.73170686
0,0.17935789
0,0.46584764
0,0.235635
0,0.037788294
1,0.3409373
0,0.014403596
0,0.79409665
0,0.41637975
0,0.7397774
0,0.6550952
0,0.2915278
0,0.0883905
0,0.23452741
0,0.14772986
0,0.39745829
0,0.3367897
0,0.11509521
0,0.28029948
0,0.09743648
0,0.40485552
1,0.74838287
0,0.44961566
0,0.37743637
1,0.3997124
0,0.098183855
1,0.6709464
0,0.104106076
0,0.34674555
0,0.025151435
0,0.11433339
0,0.5870398
1,0.7319588
0,0.36082873
0,0.05932038
0,0.024939535
0,0.69924265
0,0.54726756
0,0.073136225
0,0.07361423
0,0.119202174
0,0.2006539
0,0.6485741
1,0.16655172
1,0.92426693
0,0.3520332
0,0.12791723
0,0.21795961
0,0.1788258
1,0.05274028
1,0.3938859
0,0.25172168
0,0.82610565
0,0.61025125
0,0.14347696
0,0.15136865
0,0.19862127
1,0.54052603
0,0.12080306
0,0.023401417
0,0.4393869
0,0.044533882
0,0.5298885
0,0.10624029
0,0.55651504
0,0.7406867
0,0.2549972
0,0.305818
0,0.0031515516
0,0.15408398
1,0.7916032
0,0.09070677
0,0.15586668
0,0.04206176
1,0.84689313
0,0.092485465
0,0.17468473
0,0.2251719
1,0.3806098
0,0.7542054
0,0.0336116
0,0.16685182
0,0.07573596
0,0.11723174
0,0.3433744
0,0.47405338
1,0.5868775
0,0.3179776
1,0.8574205
0,0.45227244
0,0.42496145
0,0.13692443
0,0.16900232
1,0.9759689
0,0.15932639
0,0.52373827
1,0.187262
0,0.060708378
0,0.11117397
0,0.19635813
0,0.21875457
1,0.4581691
1,0.3975345
0,0.048910767
0,0.052827597
1,0.9461331
1,0.356974
1,0.16176525
1,0.20584363
1,0.099530585
0,0.3929669
0,0.09965511
0,0.13087097
0,0.2443921
1,0.9903284
0,0.4047825
0,0.24010599
0,0.07628411
0,0.475405
0,0.34087795
0,0.053103458
0,0.34522372
0,0.38687977
0,0.38920566
0,0.27139762
1,0.56765217
0,0.20028344
0,0.112209916
0,0.2545135
1,0.8883209
0,0.2162688
1,0.7306347
0,0.5787886
0,0.09000227
0,0.5073146
0,0.4423829
0,0.27905077
1,0.46017474
1,0.87189263
0,0.31129447
1,0.5160528
0,0.13366476
0,0.18283579
0,0.3531174
0,0.30900148
0,0.1743445
0,0.028840145
0,0.37958953
0,0.09280123
0,0.18334721
0,0.38685504
0,0.75387293
0,0.14516425
0,0.5125778
0,0.08956391
0,0.34138507
1,0.43315884
0,0.45084405
0,0.067510776
0,0.11513099
1,0.775676
0,0.3332854
1,0.9051925
0,0.30464178
0,0.5701843
1,0.6763359
1,0.8026857
0,0.123524964
1,0.76554734
1,0.39480695
0,0.088882215
1,0.39781013
1,0.044378523
1,0.7426306
0,0.78174233
0,0.32222944
0,0.27293745
0,0.1205982
0,0.43317768
0,0.13867038
0,0.22144447
0,0.34938917
0,0.040547945
0,0.16174664
1,0.7514488
0,0.40006113
1,0.45130455
0,0.44287917
0,0.29766655
0,0.1757392
0,0.295981
0,0.026820127
0,0.06613216
0,0.72706515
0,0.31403577
1,0.3441733
0,0.11656432
0,0.29182145
0,0.31377456
0,0.30704936
1,0.29460195
0,0.23106429
0,0.15915996
0,0.8102924
0,0.105406575
0,0.21784231
0,0.5742791
0,0.28876483
0,0.005385916
0,0.23387755
0,0.32029402
0,0.31262538
0,0.13380226
0,0.088408254
1,0.85959315
1,0.9693617
0,0.10137657
0,0.21821389
0,0.04934646
0,0.16860914
1,0.83717567
0,0.2708374
0,0.2373587
0,0.2918137
0,0.30171624
0,0.25698045
0,0.12574078
1,0.8266932
0,0.260841
0,0.30075997
0,0.07499721
0,0.1316929
0,0.2674167
0,0.3013364
0,0.47880495
1,0.50912875
0,0.20011978
0,0.22037044
0,0.03237545
1,0.5177525
0,0.20234382
0,0.4311554
0,0.133372
0,0.37001047
1,0.7983171
0,0.2255845
0,0.14756188
0,0.34229195
0,0.33381426
0,0.8071346
1,0.690108
0,0.3266636
0,0.3756736
1,0.9445505
1,0.6388241
0,0.3462265
0,0.4752664
0,0.17683452
0,0.421848
0,0.11936256
0,0.23688135
0,0.44181532
0,0.1900655
0,0.12073949
0,0.5434153
0,0.49553543
0,0.4356685
0,0.15533195
0,0.22238883
0,0.11642904
0,0.34209853
0,0.18645547
0,0.75657797
0,0.022389494
0,0.14626826
0,0.5602859
1,0.78888947
1,0.8447191
0,0.02668751
0,0.038851015
0,0.20526533
1,0.52442014
0,0.045811154
0,0.12618943
0,0.49689904
0,0.5310065
0,0.043535694
0,0.03692061
0,0.51726955
1,0.6021888
0,0.09504933
1,0.4699523
0,0.26912725
0,0.03935313
1,0.4130155
0,0.8321014
0,0.07203205
0,0.034335013
0,0.06482649
0,0.018334113
0,0.0401711
0,0.6436109
0,0.13591525
0,0.3389163
0,0.17001508
0,0.09318199
0,0.39087662
1,0.8813785
0,0.35693148
1,0.6358753
0,0.69873786
0,0.17387277
0,0.4692079
0,0.12622929
0,0.36694348
1,0.906759
0,0.435645
0,0.65338963
1,0.17918023
0,0.20997037
0,0.16082981
0,0.29426265
0,0.13764936
1,0.28672856
0,0.40873152
0,0.13098706
0,0.26884958
0,0.4496215
0,0.1197124
1,0.36906075
0,0.09625687
1,0.7032717
1,0.29034847
0,0.24158388
1,0.9105867
0,0.08089038
0,0.058691237
0,0.085949436
0,0.042725593
0,0.03479847
0,0.07705038
0,0.0848996
0,0.11993282
1,0.7220581
0,0.1653008
1,0.30911812
0,0.5014297
0,0.09144565
0,0.86779654
0,0.13815211
0,0.34423015
0,0.5980336
1,0.68455
0,0.10879895
0,0.21426438
0,0.395749
0,0.8764251
0,0.16242662
0,0.6111474
0,0.09861244
0,0.22198582
0,0.034031417
1,0.29663578
0,0.12257294
0,0.19767156
1,0.7763914
0,0.045485295
0,0.120535895
0,0.09206893
0,0.07436019
1,0.79218
0,0.2384597
1,0.569902
0,0.30498376
0,0.264481
0,0.2061111
1,0.76201344
0,0.2274299
0,0.59246534
0,0.046846874
0,0.44938457
0,0.22570603
1,0.73609143
0,0.19445753
0,0.14527217
0,0.17543405
0,0.2835428
0,0.014374631
0,0.06441755
0,0.31956354
0,0.48033136
0,0.38552934
0,0.4821283
0,0.20802568
0,0.058392808
0,0.8187201
0,0.16195902
1,0.43240756
0,0.08386256
0,0.2998808
0,0.25782844
1,0.1551479
0,0.4948871
0,0.065459475
0,0.15730983
1,0.30932367
0,0.29089218
0,0.3425157
0,0.4266236
0,0.5880613
1,0.93502486
0,0.042515215
0,0.41772437
0,0.3153139
0,0.25197577
0,0.12245588
1,0.8727514
1,0.7237912
0,0.30239138
0,0.14707094
0,0.15251663
0,0.38606107
0,0.565979
0,0.052389685
0,0.021218589
0,0.615898
1,0.6282956
0,0.26911953
0,0.38651893
0,0.02661292
0,0.7555882
0,0.37251735
0,0.6790928
0,0.32800195
0,0.4664649
0,0.6273189
0,0.06806776
0,0.11917239
0,0.07085838
0,0.22749232
1,0.8147813
0,0.3271219
0,0.011684824
0,0.6704283
0,0.51287293
0,0.023724446
0,0.43866664
0,0.30616206
0,0.49734342
0,0.21964778
1,0.15794879
1,0.68215644
1,0.9383322
0,0.13478576
0,0.32129204
1,0.42182195
0,0.06374148
1,0.2978161
0,0.15407658
0,0.33358836
0,0.058737896
0,0.23695926
0,0.19420205
0,0.08035923
0,0.03310244
0,0.26028317
0,0.7030222
0,0.04427779
0,0.033640847
0,0.733331
0,0.06972594
0,0.31419614
0,0.33611977
1,0.946478
0,0.28766012
0,0.34093815
0,0.43684602
0,0.3278328
0,0.13103536
1,0.8603746
0,0.19309045
0,0.49515235
0,0.15063736
0,0.22028051
1,0.29431915
0,0.38944915
1,0.81947154
0,0.3017666
0,0.13607939
1,0.19715089
0,0.3980066
0,0.05406511
0,0.11233825
0,0.024957571
0,0.25142267
0,0.08837433
0,0.5738215
0,0.17594442
1,0.7547898
0,0.03880103
0,0.29885352
0,0.22601505
0,0.0867095
0,0.25728294
0,0.077183135
0,0.46928582
0,0.64067864
0,0.23354366
0,0.09435209
0,0.4644281
0,0.3433607
0,0.44618565
0,0.29910344
0,0.040285215
0,0.6000479
1,0.46822643
0,0.10175304
0,0.058564216
0,0.15768765
0,0.27697736
0,0.19881535
0,0.055251032
0,0.36270487
1,0.7391408
1,0.49891838
0,0.08831622
1,0.4245356
0,0.098399915
0,0.063446045
0,0.18116799
0,0.31842384
0,0.24703503
0,0.36178526
1,0.4232153
0,0.032524668
0,0.048274823
1,0.62898684
0,0.31670666
0,0.20754828
1,0.86554796
0,0.05200132
0,0.44050828
0,0.057123203
0,0.5364138
0,0.39407358
0,0.193584
1,0.27236012
1,0.8904054
