y_true,y_score
0,0.30114293
0,0.0831266
0,0.08464324
0,0.65538037
1,0.75543725
0,0.053536016
0,0.03303176
0,0.19833727
0,0.08109828
0,0.38564575
1,0.8940846
0,0.23755068
1,0.82144576
0,0.23735937
0,0.39033127
0,0.2582032
0,0.3911253
0,0.4293278
0,0.4998066
1,0.981806
0,0.36659524
1,0.8632948
0,0.092895225
0,0.4095424
1,0.35288092
0,0.20916414
0,0.76668274
1,0.921398
0,0.13957939
0,0.17356887
1,0.9214688
0,0.3647673
0,0.10628225
0,0.06662083
0,0.035757747
0,0.061399702
0,0.2146021
0,0.09361962
0,0.04577864
0,0.31516293
1,0.2329449
0,0.06332533
0,0.14914389
1,0.78460455
0,0.31470725
0,0.8981527
1,0.8581256
0,0.046694823
0,0.5040468
0,0.07755934
0,0.5380873
0,0.47607365
0,0.11158157
1,0.534008
1,0.8639482
0,0.37649933
0,0.18884905
0,0.16001227
0,0.1363485
0,0.9019553
0,0.41740698
0,0.18295787
0,0.13691387
1,0.84132224
1,0.4051666
0,0.5061556
0,0.5479403
0,0.36312377
0,0.123425715
0,0.121754214
0,0.79852384
0,0.17714085
0,0.043304842
0,0.44751015
0,0.9276424
1,0.6841498
0,0.34233606
0,0.25125077
0,0.30311117
0,0.06069826
1,0.21041527
0,0.62824655
0,0.15451284
0,0.60495645
0,0.059891045
0,0.20320244
1,0.9342311
0,0.5229303
1,0.40449685
0,0.037766684
0,0.36721057
1,0.43016103
0,0.074365094
1,0.40244165
1,0.23600951
0,0.027255982
0,0.017230451
0,0.11270449
0,0.08254768
0,0.26006794
1,0.38842952
1,0.9333476
0,0.12761861
1,0.71521145
0,0.22246708
0,0.5654791
0,0.25287583
0,0.14112863
0,0.50246376
0,0.21952277
0,0.20576581
1,0.9703447
0,0.11928595
0,0.11767825
0,0.11737212
0,0.23798712
0,0.30328664
0,0.19454145
0,0.14495337
0,0.7140882
1,0.8295439
0,0.24186382
0,0.29026452
0,0.006644914
0,0.22611772
0,0.389226
0,0.47850043
1,0.23982131
1,0.3202516
0,0.30791155
0,0.031584475
0,0.24165732
0,0.15939382
1,0.79871374
0,0.34570864
1,0.8265656
0,0.7322206
0,0.0983763
0,0.1996305
0,0.16984731
0,0.11163517
0,0.30813164
0,0.31935614
0,0.050850216
0,0.033693533
0,0.3627072
0,0.5086657
0,0.5179416
1,0.6697144
1,0.57551247
1,0.6881749
0,0.22691911
0,0.054776035
0,0.12635186
0,0.12113043
1,0.5695162
0,0.46454117
0,0.54781914
0,0.279431
1,0.5801882
0,0.2572705
0,0.20331623
0,0.4187593
1,0.93677735
1,0.83295614
0,0.032503083
0,0.21653059
0,0.61337656
1,0.54051423
0,0.052767504
0,0.5620741
1,0.34734055
1,0.93325526
0,0.13117965
0,0.01639248
0,0.16967559
0,0.31773973
0,0.4126576
1,0.9175624
0,0.06277575
0,0.058333173
1,0.78816813
0,0.061635766
0,0.057875343
0,0.053124994
1,0.18350956
0,0.37401223
1,0.09007707
0,0.28175396
0,0.14509618
0,0.62627363
0,0.26222536
1,0.8902062
0,0.19515109
1,0.9572291
0,0.62137896
1,0.95842403
0,0.35111484
1,0.6479933
1,0.9606875
0,0.057272483
0,0.7076804
1,0.7629384
0,0.03852989
0,0.06812071
0,0.8529796
0,0.70812505
0,0.06879682
1,0.56203616
0,0.020593772
0,0.07779745
0,0.18360634
0,0.12817316
1,0.85361874
0,0.139268
0,0.2450634
0,0.040223867
1,0.8127551
0,0.5663376
0,0.035740625
1,0.9314721
0,0.17962849
0,0.0695877
0,0.26355436
1,0.58092135
0,0.035125755
0,0.35545695
0,0.004757857
0,0.052649554
0,0.21629527
0,0.35948253
0,0.16234262
0,0.038562234
0,0.13684703
0,0.2543063
0,0.5432409
0,0.18184237
0,0.22746246
0,0.43050665
1,0.6485583
0,0.48630378
0,0.19284509
0,0.11685315
1,0.23347403
0,0.1059673
1,0.85415244
1,0.46575257
1,0.48780495
1,0.96773803
0,0.45271608
0,0.031058917
1,0.7347151
1,0.5831863
0,0.678533
0,0.2681699
0,0.46992475
0,0.42594853
1,0.700563
0,0.48289353
0,0.30000207
0,0.5204052
0,0.21050029
0,0.38224483
0,0.22562748
0,0.4857353
0,0.21591435
0,0.31732082
0,0.30108994
0,0.0026228202
0,0.7892969
0,0.4311969
0,0.13054815
0,0.0952458
0,0.08585965
0,0.14233659
1,0.80148244
0,0.3135066
0,0.08438509
0,0.06456971
0,0.19035454
0,0.08579478
0,0.10390241
0,0.5614342
0,0.12421252
1,0.88800985
0,0.104660764
0,0.1151342
1,0.87534535
0,0.6628279
0,0.13021468
1,0.5789397
0,0.4327534
0,0.03511968
0,0.34881246
0,0.0991635
1,0.85234267
0,0.18523893
0,0.061250586
0,0.18332101
0,0.05109627
1,0.86654985
0,0.43377063
1,0.6614018
0,0.11877161
0,0.3611419
0,0.6253706
1,0.8865624
0,0.87554955
0,0.07643193
0,0.09585381
0,0.044403046
1,0.9694048
0,0.12943044
0,0.036836706
0,0.05974893
0,0.096257985
0,0.10181393
0,0.22270964
0,0.028431034
0,0.15778834
0,0.051951762
1,0.7248717
1,0.4421275
0,0.12198452
0,0.31660312
0,0.07591934
0,0.09112016
0,0.04743083
1,0.3240751
0,0.5099773
0,0.42316774
0,0.28387338
1,0.675369
0,0.088036165
1,0.6600775
1,0.94023246
0,0.19699927
0,0.060516365
0,0.14062244
1,0.62770283
0,0.09972124
0,0.4019167
0,0.1112223
0,0.31185612
1,0.2727887
0,0.12846647
0,0.25134078
0,0.0035785018
0,0.115922764
0,0.5877945
0,0.23334809
0,0.16784677
0,0.27531072
1,0.23954688
0,0.15842867
0,0.23327108
0,0.27374375
0,0.5277701
0,0.014966524
0,0.61820954
0,0.0017370889
0,0.005634001
1,0.27072468
1,0.64492583
0,0.004300364
1,0.60417765
0,0.40640432
0,0.058804613
0,0.21120235
1,0.7863373
0,0.27813146
0,0.68247306
1,0.8118938
0,0.0746878
0,0.41934004
0,0.1614376
1,0.8886499
0,0.11361687
1,0.48729977
0,0.09044952
0,0.20008199
0,0.18886632
0,0.15701555
1,0.82899916
0,0.18661006
0,0.4348675
0,0.049958996
0,0.10676543
0,0.32300746
1,0.75773305
0,0.06379312
0,0.15304099
1,0.6659452
0,0.012618841
0,0.21534827
1,0.94193614
0,0.08150653
1,0.80909115
0,0.025702612
0,0.053477634
0,0.33852378
1,0.7147391
0,0.18378006
0,0.29983324
1,0.7206419
0,0.14743948
1,0.96145135
0,0.3230491
0,0.021706149
1,0.6163618
0,0.18622082
0,0.4933968
0,0.5162958
1,0.9509812
1,0.8652044
0,0.17434266
0,0.6337321
0,0.0044175624
1,0.40656364
1,0.7427127
0,0.0378075
0,0.14610173
1,0.89998066
0,0.16357364
0,0.122552745
0,0.09811638
0,0.09309779
1,0.8356436
0,0.23238274
0,0.45376468
0,0.11847612
0,0.019723134
0,0.2122645
0,0.16583577
0,0.23336497
0,0.06633148
0,0.22985621
0,0.89725584
0,0.56542516
0,0.26293486
0,0.17163804
0,0.3680734
0,0.21391504
1,0.58123016
0,0.08973086
0,0.015052473
0,0.6324476
0,0.08430334
0,0.06463181
0,0.28188473
1,0.68635845
0,0.21286458
0,0.11710309
0,0.28851548
0,0.20708232
0,0.042619884
0,0.82224536
0,0.3016266
1,0.25184923
0,0.15046583
0,0.7716795
0,0.21751246
1,0.7622925
0,0.13891482
0,0.6140324
0,0.16891631
0,0.15751393
0,0.118563436
1,0.95611984
0,0.085691795
0,0.10959671
0,0.095090345
1,0.90187335
0,0.41815653
0,0.06053267
0,0.31382847
0,0.3736045
0,0.75124425
0,0.30866098
0,0.015931573
0,0.42993206
0,0.061338343
0,0.22912998
0,0.35269383
0,0.21393988
0,0.14417148
0,0.24264824
0,0.27388078
1,0.906585
0,0.12931056
0,0.15363578
0,0.074266575
0,0.023899106
0,0.670463
0,0.077813
0,0.5464746
1,0.96652913
0,0.21348491
0,0.04760014
0,0.42417708
0,0.07001755
1,0.6466879
0,0.47993866
0,0.19693032
0,0.60223377
0,0.14584716
0,0.111646794
0,0.29817632
0,0.4588338
0,0.040126517
1,0.31449345
1,0.8573938
1,0.9625199
0,0.41537833
0,0.11667955
0,0.014086443
1,0.35345885
0,0.1300768
1,0.759867
1,0.76592934
1,0.889674
1,0.35848606
1,0.6583402
1,0.5211388
0,0.37981933
0,0.09946163
0,0.63418734
0,0.18531188
0,0.07986295
0,0.6505532
1,0.9274277
0,0.73580486
0,0.015488095
0,0.59686345
0,0.38179538
0,0.2800448
0,0.37672797
0,0.36749813
1,0.92488325
1,0.87998295
0,0.18315618
0,0.09195766
1,0.96820706
0,0.06042972
0,0.35859892
0,0.13022606
0,0.03169297
0,0.07299448
0,0.17346998
0,0.22399837
0,0.055075474
0,0.12292162
0,0.2752229
0,0.24472633
1,0.93966246
0,0.24892308
0,0.3836338
0,0.40069896
0,0.69873995
0,0.57353014
1,0.6763591
0,0.18699901
1,0.33093575
0,0.7197334
0,0.44476134
0,0.2915323
0,0.010459309
0,0.10477676
0,0.77034336
0,0.20751218
0,0.3120348
1,0.8291159
0,0.09697122
1,0.31985867
0,0.042663645
0,0.64305353
0,0.09735748
1,0.85954744
0,0.15226093
1,0.47752178
0,0.13862604
0,0.6603083
0,0.04591205
1,0.8378279
1,0.8135335
0,0.22405681
0,0.48152143
0,0.0846735
1,0.55707234
0,0.78261054
0,0.5554574
0,0.24390458
0,0.32376632
1,0.98287016
0,0.15732647
0,0.21671025
0,0.053699903
0,0.6030646
0,0.37415737
1,0.691796
0,0.4969945
1,0.9869811
1,0.34621722
0,0.37533373
0,0.29135397
1,0.757562
0,0.0812371
0,0.22937937
0,0.45838597
1,0.97758055
1,0.94646007
0,0.55428946
1,0.9021161
0,0.22568984
1,0.6418886
0,0.09673535
0,0.2935527
0,0.38270742
0,0.32958078
0,0.22250345
0,0.06852162
0,0.2173976
0,0.47750798
0,0.045538068
1,0.5550071
0,0.07490466
1,0.38519505
0,0.16536237
0,0.15105002
0,0.2438059
0,0.0710126
0,0.37010276
0,0.37370238
0,0.8116267
0,0.31705225
0,0.22041777
1,0.8445014
0,0.3268621
1,0.96595395
0,0.272599
0,0.027948162
1,0.8347187
0,0.22855185
0,0.5620347
1,0.9645292
0,0.08553129
1,0.967045
0,0.21695346
1,0.45503232
0,0.04494805
0,0.17485295
1,0.3939431
0,0.066393696
1,0.9178862
0,0.24904706
0,0.53142565
1,0.9548991
0,0.0754327
0,0.13066088
0,0.18928674
0,0.090300515
0,0.09347945
0,0.1534198
0,0.30829892
0,0.062286172
0,0.437212
0,0.17196739
0,0.01373447
0,0.3375314
0,0.7814417
0,0.45575717
1,0.20124935
0,0.33344516
0,0.058081474
1,0.64344484
1,0.5067688
0,0.5643404
1,0.9012658
1,0.9272959
1,0.55697894
0,0.15783729
0,0.12634549
0,0.13103344
0,0.48974082
0,0.24538931
0,0.039762378
1,0.71419597
0,0.21013835
0,0.10584458
0,0.14056583
0,0.13989969
1,0.9789178
0,0.3457021
0,0.018132491
0,0.06875597
0,0.3333834
0,0.30531478
0,0.053460356
0,0.24577743
0,0.18996465
0,0.8117257
0,0.06922001
0,0.058321673
0,0.03103286
0,0.20841461
0,0.50752145
0,0.329493
0,0.13639101
0,0.050935302
0,0.25723666
0,0.3055268
1,0.7885103
0,0.17813478
0,0.045275103
1,0.26364937
0,0.39936876
0,0.14499941
0,0.076352865
0,0.17706206
0,0.10301961
0,0.6064752
1,0.48037928
0,0.11762656
0,0.17110875
0,0.22294882
0,0.049817715
1,0.12433058
0,0.26641527
1,0.9375905
0,0.08226806
0,0.10922209
0,0.53471667
0,0.10369198
0,0.1972435
0,0.6362933
0,0.0880295
0,0.4040514
0,0.348485
1,0.97955954
0,0.60809296
0,0.574722
1,0.12655056
0,0.035267673
0,0.30433518
1,0.46562827
0,0.4161275
0,0.15159208
1,0.788397
0,0.16509742
0,0.032581177
0,0.9584829
1,0.8895158
0,0.5304569
0,0.13957016
0,0.5325935
1,0.8929484
0,0.20413977
1,0.766936
1,0.87599474
0,0.109021194
0,0.55332845
0,0.09394871
0,0.58769804
0,0.5715871
0,0.3995348
0,0.039495252
0,0.5063853
1,0.8381926
1,0.5257656
0,0.22149889
0,0.2189151
0,0.50259125
0,0.4499104
0,0.44283184
0,0.27136654
0,0.28299484
1,0.7763179
0,0.37030885
0,0.13161272
1,0.88827246
0,0.62009245
1,0.59178656
0,0.40269887
0,0.04607465
0,0.21680248
0,0.22356777
0,0.32270387
0,0.35131952
0,0.21731974
1,0.8298102
0,0.16957755
0,0.57333845
0,0.12541857
1,0.89975786
0,0.37184492
0,0.38919255
1,0.3605508
0,0.019801112
0,0.13167599
0,0.10318359
0,0.2711653
0,0.356346
1,0.40755162
0,0.12045625
0,0.43701738
0,0.9179838
1,0.9421165
0,0.045933463
0,0.10756084
0,0.20506828
0,0.033963453
0,0.18179753
0,0.044835545
0,0.34414792
0,0.006201383
0,0.066487014
0,0.18575865
1,0.740042
0,0.47076413
1,0.4729182
0,0.10432787
1,0.96920514
0,0.6552428
0,0.32702655
0,0.5072193
0,0.47979635
0,0.16603148
0,0.35023052
0,0.113959774
0,0.50313455
0,0.17719534
0,0.20458902
0,0.43346626
0,0.43566918
1,0.68804294
0,0.07918677
1,0.54961044
0,0.76799995
1,0.84760326
0,0.11126672
0,0.006721098
0,0.19590315
0,0.15978919
0,0.08221671
0,0.78965515
1,0.18787068
0,0.1305884
0,0.31956732
0,0.016292525
0,0.11542132
0,0.39161348
0,0.21009375
0,0.069776945
0,0.53639823
0,0.69908077
0,0.42595163
0,0.31809887
0,0.15889758
0,0.06766467
0,0.09133955
0,0.27705887
0,0.055059567
1,0.28665027
1,0.6989004
0,0.12683217
1,0.7813772
0,0.04884649
0,0.33346477
0,0.06282372
0,0.27416417
0,0.12607963
0,0.029224975
0,0.07006608
0,0.17394042
0,0.30519032
0,0.050459735
0,0.35065216
0,0.12577966
0,0.11562629
0,0.526436
1,0.75648123
0,0.48274714
0,0.105365485
0,0.09767912
0,0.09290252
0,0.013283808
1,0.87907374
0,0.31109935
0,0.04759933
0,0.1097528
0,0.04784704
0,0.16487895
1,0.79875904
0,0.902192
0,0.09900334
0,0.116597965
0,0.14916807
0,0.6485746
1,0.6627102
0,0.026216872
0,0.16793828
0,0.45144674
0,0.9052434
1,0.8323218
0,0.43365794
0,0.08084434
1,0.24564917
0,0.42450806
0,0.601201
0,0.53328514
1,0.586836
0,0.11803843
0,0.054530423
0,0.027924841
0,0.36223203
0,0.71206486
0,0.42911857
0,0.043798443
0,0.35545546
0,0.11830489
0,0.20160519
1,0.6245258
0,0.464571
1,0.76052773
0,0.10529644
0,0.1950973
0,0.34184837
0,0.034218747
0,0.122502364
0,0.18505853
0,0.48339328
0,0.16714355
0,0.06009387
0,0.13357133
0,0.6136431
0,0.44700944
0,0.20611139
0,0.3167808
1,0.90063584
0,0.5988436
0,0.039508875
0,0.177089
0,0.04269892
0,0.50184846
1,0.90430266
0,0.45848387
0,0.24597807
0,0.8451673
0,0.4023158
0,0.016954724
0,0.18768941
0,0.12629475
0,0.7743427
0,0.3386879
0,0.06371317
0,0.09661919
0,0.14070065
0,0.3099296
0,0.2441872
0,0.08290477
1,0.95245445
0,0.26746395
0,0.3155974
0,0.4461213
0,0.15895261
0,0.4968686
0,0.025320936
0,0.16411413
0,0.21789819
0,0.111510806
0,0.040807456
0,0.4849796
0,0.47655743
0,0.23659515
0,0.17372152
0,0.36099833
0,0.5192408
0,0.20623466
1,0.86227936
0,0.2551176
0,0.40171093
1,0.82145256
0,0.2762466
0,0.24678287
0,0.59281105
0,0.12710609
0,0.40955257
0,0.06761248
0,0.0363767
0,0.24442092
1,0.91315025
1,0.14775865
0,0.03971535
1,0.44661412
1,0.53273624
0,0.25758427
1,0.6593209
1,0.7091814
0,0.2255123
0,0.048066095
1,0.8608019
0,0.49561366
0,0.8069077
0,0.17369387
0,0.0109259235
0,0.25916433
0,0.40401182
0,0.2608105
0,0.111588724
0,0.12917286
0,0.07911342
0,0.3024485
1,0.96294755
0,0.3465204
1,0.4930728
1,0.9361781
0,0.17173977
1,0.5655475
0,0.84091854
0,0.07401603
0,0.0818887
0,0.12957701
0,0.029684016
1,0.3133058
0,0.29246128
0,0.15478694
0,0.34417883
0,0.13144289
0,0.57603
0,0.32484412
0,0.12065719
0,0.8227998
0,0.11655434
0,0.21214104
1,0.45971122
0,0.3920566
0,0.75068104
0,0.019296324
1,0.29644436
0,0.37618363
1,0.8913071
0,0.14184453
0,0.1764101
0,0.03766309
0,0.75662434
0,0.4512293
0,0.42579225
0,0.42099828
0,0.021952573
0,0.12860681
1,0.94187045
0,0.36022344
0,0.089828975
0,0.06179406
0,0.34482798
1,0.5460143
0,0.88009983
0,0.0036243554
0,0.86322105
0,0.025140913
0,0.02400191
0,0.05743171
1,0.8099592
0,0.91024274
0,0.30781788
0,0.026406297
0,0.5561135
1,0.9322905
0,0.11532556
0,0.26980466
0,0.068446726
0,0.40574425
0,0.36181018
0,0.10497055
1,0.9406873
0,0.10906645
0,0.107672006
0,0.11122042
0,0.26328355
0,0.60474306
0,0.10786984
0,0.33498555
0,0.601944
0,0.16269374
0,0.07667455
0,0.108658515
0,0.85720754
0,0.042422548
1,0.6608179
1,0.46702778
0,0.06356788
0,0.15970877
0,0.19056791
0,0.042574253
0,0.056072462
0,0.14334837
0,0.35510772
0,0.28497815
1,0.8645193
0,0.036042385
0,0.12917805
0,0.01995576
0,0.04463901
0,0.22667561
1,0.76895344
0,0.035123758
0,0.111372344
0,0.5419355
0,0.29993036
0,0.039008286
0,0.3382273
0,0.40004942
1,0.2652044
1,0.5887625
0,0.16218641
0,0.68470037
1,0.79749256
0,0.08476007
0,0.04253187
1,0.89780223
1,0.926003
0,0.12907355
0,0.5943782
0,0.18223603
0,0.11987297
0,0.076377854
0,0.74966687
1,0.95772785
0,0.057040278
0,0.06769654
1,0.7497059
0,0.09788921
0,0.03830459
0,0.09298071
1,0.7911646
0,0.14273286
0,0.07727518
0,0.23570031
0,0.08901046
1,0.95030063
0,0.26451606
0,0.1202395
0,0.054372527
0,0.10494482
0,0.09038285
0,0.18290393
0,0.27131698
1,0.7723338
0,0.22787237
0,0.19148418
1,0.9092303
0,0.026204545
0,0.08874468
0,0.13195069
0,0.1633383
1,0.57762665
0,0.27337265
1,0.9794937
0,0.33388677
0,0.23886982
0,0.18129909
0,0.3035494
0,0.14145122
0,0.38122958
0,0.7203401
0,0.11272411
0,0.1286526
0,0.16603318
0,0.5807218
0,0.018513432
0,0.095870964
1,0.2365075
0,0.17301174
0,0.8800866
1,0.65364194
0,0.58707017
0,0.12693402
0,0.34120283
0,0.073567145
0,0.19862314
1,0.92099243
1,0.12696205
1,0.9228995
0,0.17917351
0,0.27958506
0,0.1524143
0,0.059664086
0,0.36421534
0,0.2968288
0,0.45566967
0,0.4946814
0,0.26369682
0,0.3260858
1,0.86228186
1,0.2567155
0,0.17442702
0,0.176586
0,0.33311063
1,0.7799481
1,0.47734985
0,0.34544504
0,0.07943347
0,0.15734087
1,0.19928616
1,0.9531749
0,0.25260973
0,0.11293926
1,0.50962114
0,0.026871214
0,0.26536432
0,0.08845649
1,0.79601526
0,0.063148595
0,0.1440492
0,0.006775499
1,0.16606212
1,0.81764156
1,0.6180697
0,0.0050341142
1,0.794223
1,0.7431113
0,0.20483929
0,0.036977366
1,0.78760695
0,0.02938897
0,0.39727765
0,0.41865253
0,0.3516266
0,0.7124664
1,0.97346276
1,0.9652887
0,0.059068687
1,0.79996157
0,0.46172294
1,0.6974005
1,0.8875165
0,0.093625635
0,0.74121493
0,0.2551313
1,0.55364907
1,0.9407279
0,0.08648659
1,0.74253225
0,0.056016777
0,0.05571459
0,0.3799547
0,0.0360694
0,0.09650658
0,0.10258657
0,0.116725266
0,0.6131212
1,0.8532497
0,0.10770673
0,0.027913168
1,0.8374455
0,0.49048036
0,0.124921344
0,0.07277755
0,0.59528047
0,0.15576307
1,0.36771545
0,0.77958506
1,0.5257595
0,0.3866591
1,0.70352083
0,0.49971643
0,0.27532887
0,0.40384552
1,0.81902003
0,0.29105958
0,0.12490048
0,0.23469438
0,0.51000005
1,0.84470606
1,0.6804804
0,0.03306232
0,0.14727864
1,0.8867663
0,0.13754632
1,0.77216
0,0.29665467
0,0.45175603
0,0.15251866
0,0.23995586
0,0.030769696
0,0.07150547
0,0.14708987
0,0.027220465
0,0.11834569
1,0.8975029
1,0.5658254
0,0.4334813
0,0.23862442
0,0.046966016
0,0.3383982
0,0.22848703
0,0.3494856
0,0.0037145054
0,0.9092854
0,0.09912959
0,0.47282028
0,0.066955335
0,0.015466551
0,0.22588305
0,0.26461098
0,0.60176754
0,0.06678798
0,0.77976686
0,0.44652587
1,0.51069695
1,0.19763005
1,0.92430747
0,0.21663433
0,0.6268538
1,0.8442998
0,0.14780028
0,0.082972445
0,0.08265823
1,0.6258759
0,0.37353352
1,0.8211403
1,0.8132099
0,0.5709883
0,0.5388983
0,0.74667096
0,0.57409304
1,0.97188234
0,0.5098668
0,0.49696922
0,0.5732865
0,0.20784362
0,0.07073689
0,0.14610912
0,0.04539668
1,0.5780787
0,0.19037975
0,0.658068
1,0.49679065
0,0.054069765
1,0.45968124
0,0.1458479
0,0.28167695
1,0.8871254
0,0.21274135
0,0.030895421
0,0.40541613
0,0.6311369
1,0.38889405
0,0.2906587
0,0.118321575
0,0.22292554
0,0.06483639
1,0.6495299
0,0.51225346
0,0.42315817
0,0.07648106
0,0.5707377
0,0.4891606
0,0.036764864
0,0.51350313
0,0.36966053
0,0.16832016
0,0.1559445
0,0.20315897
0,0.6984382
1,0.64765185
0,0.09251
0,0.07849674
1,0.97261715
1,0.5113924
1,0.9839887
0,0.14395474
0,0.05017657
1,0.2902976
0,0.18684955
1,0.80518466
0,0.1910064
0,0.86531895
1,0.35361916
0,0.5738608
1,0.6834643
0,0.26517266
1,0.33976957
0,0.2837791
1,0.7720269
0,0.48707554
0,0.7492391
0,0.096824735
0,0.03398324
0,0.14140378
0,0.23266335
1,0.61462533
0,0.35044366
0,0.5508576
0,0.08338006
0,0.29030254
0,0.031160275
0,0.26120377
0,0.06651834
0,0.023543209
1,0.66895944
0,0.20310691
1,0.7613992
1,0.61477697
0,0.74291784
0,0.06215329
0,0.2727696
0,0.11125165
1,0.6289072
0,0.505703
0,0.07320693
0,0.025825484
0,0.23853369
0,0.21634573
0,0.13653246
0,0.07835108
0,0.3089331
0,0.3049765
0,0.6164004
0,0.035269342
0,0.035028424
0,0.20395958
0,0.12465643
1,0.65554744
0,0.03759647
0,0.5479796
1,0.8501335
0,0.11581789
0,0.13324183
1,0.9694447
0,0.18977341
0,0.1776916
0,0.3117963
0,0.057320327
1,0.971025
0,0.099582985
0,0.063084856
1,0.982087
0,0.09334468
1,0.7643402
0,0.2622235
0,0.11892095
0,0.2569066
0,0.15266971
0,0.12887205
1,0.9553512
0,0.24580906
0,0.11636545
0,0.10109133
0,0.121309444
0,0.42848995
0,0.04065204
0,0.16283011
0,0.41637388
0,0.27956733
0,0.19650534
0,0.2450835
0,0.01599218
0,0.16578044
0,0.27721024
1,0.93031216
0,0.05888445
0,0.057917565
1,0.7746138
0,0.44637674
0,0.48130053
0,0.4216343
0,0.56003636
0,0.15372331
0,0.028718123
1,0.61994404
0,0.24398354
1,0.4136719
0,0.0050720754
1,0.94545853
1,0.8570135
0,0.34070677
0,0.73291135
0,0.36379573
0,0.5238311
0,0.8849173
1,0.6430131
0,0.11475049
0,0.18610996
0,0.262561
0,0.16603318
0,0.07003998
0,0.63769454
0,0.17621672
0,0.11123946
0,0.22488958
1,0.6795312
1,0.6585482
0,0.10911214
0,0.1831015
0,0.17182623
0,0.045233216
1,0.8812449
1,0.8308608
0,0.3194642
1,0.7295984
0,0.18819931
1,0.13228506
0,0.32035938
0,0.33048093
0,0.24069296
0,0.43566087
0,0.18913509
0,0.20317817
0,0.6328699
0,0.6629278
0,0.6375507
0,0.40648267
0,0.08323465
0,0.03780709
0,0.08544417
0,0.054323733
0,0.24840973
1,0.54164857
0,0.20962942
0,0.17681992
0,0.03245106
0,0.26916292
0,0.49703306
0,0.15990801
0,0.29247934
0,0.031244526
0,0.8737024
0,0.79304266
0,0.5585511
0,0.35075742
0,0.75182563
0,0.7834389
1,0.8767282
0,0.19572468
0,0.32631934
0,0.30851376
0,0.0564131
0,0.4746321
1,0.9414066
0,0.057053126
0,0.48607823
0,0.596037
0,0.23211947
1,0.95524293
0,0.39651927
0,0.24104924
0,0.23092355
1,0.5302505
0,0.7444213
0,0.7870179
1,0.42053807
0,0.038235214
1,0.5380667
1,0.8407331
0,0.5499388
0,0.042199343
1,0.9644421
0,0.057916384
0,0.2242917
0,0.094222575
0,0.1609078
0,0.06719561
0,0.55864614
0,0.094530426
1,0.591602
0,0.04816294
1,0.8360912
0,0.019231929
0,0.13314518
1,0.77836156
0,0.42240298
1,0.8153446
1,0.6680562
0,0.057479367
0,0.16949393
1,0.8786466
0,0.11789408
0,0.59015447
0,0.21331576
0,0.27162674
1,0.60570425
0,0.08667188
0,0.21554168
0,0.43359527
0,0.51829755
0,0.053265244
0,0.16402645
1,0.2895782
0,0.22542161
0,0.35842142
0,0.38714764
0,0.18381599
1,0.34943196
0,0.5104305
0,0.051373642
0,0.14964321
0,0.6914581
0,0.48054814
1,0.31192634
1,0.915801
1,0.9023581
0,0.086341776
0,0.36519367
1,0.20939457
0,0.33962828
0,0.27078822
0,0.103319615
0,0.078655444
0,0.06270067
1,0.9569278
0,0.04998578
1,0.89805204
0,0.6000128
0,0.12665126
0,0.040436372
0,0.38629723
1,0.6537349
1,0.98476183
0,0.63874185
0,0.59757173
0,0.2257586
1,0.74319077
0,0.6160775
1,0.84049827
0,0.33734706
0,0.31003842
0,0.2372214
0,0.008172458
0,0.031157445
0,0.07183457
0,0.08288406
0,0.14388639
0,0.7176417
0,0.49386725
0,0.34202534
0,0.021043241
0,0.6975673
0,0.19956619
0,0.2864046
0,0.05371273
0,0.1276181
0,0.05676092
0,0.22620451
1,0.93051875
0,0.13550538
0,0.07538011
0,0.12094951
0,0.038162827
0,0.17375532
0,0.5389662
0,0.0021364347
1,0.6680743
0,0.086006135
1,0.51613647
0,0.17282692
1,0.5723954
0,0.6805499
1,0.9128889
0,0.27505305
0,0.21257406
0,0.25643337
0,0.19505116
0,0.20037417
0,0.07256461
0,0.40200198
0,0.5635919
0,0.21475978
0,0.15662278
0,0.06889159
0,0.094446994
0,0.06054857
0,0.3466792
0,0.25040695
0,0.5563796
0,0.023285313
1,0.9732291
0,0.04049156
0,0.54550457
0,0.19828838
0,0.10269824
0,0.1362638
0,0.13408987
0,0.118833974
0,0.7763714
0,0.19884309
0,0.6710936
1,0.89672184
0,0.03015676
0,0.22289112
0,0.11570397
1,0.7009497
0,0.28427657
0,0.35155082
0,0.6391965
0,0.6163194
0,0.17021765
0,0.14817706
1,0.6795635
1,0.8194102
0,0.2972334
0,0.36051542
0,0.39858952
1,0.8837121
0,0.45368022
0,0.060917962
0,0.18143268
0,0.39639488
1,0.92670155
0,0.03558299
0,0.26442146
0,0.042932898
0,0.42263874
0,0.40754998
0,0.63251764
0,0.015385222
0,0.18390569
0,0.34854367
0,0.20731507
1,0.8642972
0,0.013947078
0,0.10991441
0,0.21213593
0,0.20869738
0,0.11858957
0,0.06523025
0,0.8463539
1,0.8153355
0,0.08455889
0,0.58251464
1,0.8331792
0,0.36240834
0,0.05962298
1,0.84658265
0,0.11983931
0,0.29630813
0,0.048473377
0,0.08629687
0,0.23979378
0,0.19028702
0,0.36153528
0,0.07500444
0,0.22239184
1,0.9694281
0,0.06665517
0,0.34465426
0,0.32518592
0,0.04805073
0,0.123420686
0,0.13576527
0,0.27892712
0,0.122340195
1,0.6896522
