y_true,y_score
0,0.15752186111558736
1,0.7496360407884523
0,0.493468683654635
0,0.5023637802538479
0,0.42231000416199477
0,0.27318834934319225
0,0.4341365141666742
0,0.2308564815023853
0,0.5783781323113415
0,0.35981212525195894
0,0.028518779536250562
0,0.17711583629941616
1,0.411922390928907
0,0.11707891867113378
0,0.4876849908952663
1,0.5007828153140449
0,0.3764639192444651
0,0.5863710722632346
1,0.9964323494611622
1,0.3313976709399173
0,0.28367731123527457
1,0.6339738542443537
0,0.12162064392423186
0,0.4824398375921596
0,0.38222949619686175
0,0.5956946366173637
1,0.4731586375451422
0,0.5266162426317742
0,0.41684402230003675
0,0.35663000890656454
0,0.7073356602946411
0,0.12031524328486179
0,0.5289487259899808
1,0.25977205000992853
0,0.11485388533651943
0,0.5340473895953142
0,0.23285603754446096
0,0.2534003539989743
0,0.19165179276381045
0,0.03741426672006528
1,0.7968706762851974
1,0.49207522145916727
0,0.4142349634044666
0,0.08546606399552244
0,0.7982837933763353
1,0.5660295231146315
1,0.26882826179379676
0,0.2726294317577991
0,0.12050717822850789
0,0.49482152257345724
0,0.0695882455067488
0,0.3122058388568455
1,0.31569919476059594
0,0.3411539365058283
0,0.11932152137076375
0,0.054151149559690116
1,0.9266505972996331
1,0.9893178933925779
0,0.1601563950717306
0,0.3933847694641125
1,0.8371978417653558
0,0.08252673044986815
0,0.476507732816315
0,0.4921870222250378
0,0.12756896460659536
1,0.32379821937529385
1,0.7039506053990698
0,0.04724023665556961
0,0.488377060004443
0,0.28444943240489623
0,0.4307955734991926
0,0.887404789634811
1,0.9643398002099687
1,0.42851324373523736
0,0.39238464395231903
0,0.22056712982872387
1,0.8576325533262652
0,0.5087448301028245
0,0.10427495389476281
1,0.5880099903630396
1,0.7660774016986016
0,0.4877480220807963
0,0.15637200864792417
0,0.23265499970717546
0,0.1269145404614801
0,0.22674204150055513
0,0.3725136252544342
0,0.4328183491501254
0,0.057698097768020824
0,0.9349557794371284
0,0.5756931275323158
0,0.6616784838335372
0,0.4608309960193179
0,0.011257567253937612
0,0.07697612284717371
1,0.2798881976440461
0,0.860035109183902
0,0.2391751475307449
1,0.19968689645905724
0,0.095572657634882
0,0.20591908506834797
1,0.7556175979771544
0,0.1239595916053919
1,0.6349910594465928
0,0.20066323693703247
1,0.958467854598347
0,0.019800583543958746
0,0.6866631706335595
0,0.08039838936122522
0,0.37822591808612416
1,0.6228954182336207
0,0.14245160810817162
0,0.7170161728333647
0,0.5422332109175194
1,0.8211838348790741
0,0.27608615050559276
0,0.6835471910054907
0,0.4721614418076156
0,0.9229875950798071
0,0.22170013073563516
1,0.8684696295645399
1,0.6097121959375532
0,0.48343639533634636
0,0.5321275287407128
0,0.5017339717081545
0,0.24061649120743236
0,0.5872630019080193
0,0.1623088203374399
0,0.40498377545844944
0,0.583781433934689
0,0.25773686711250793
1,0.8370033680809209
0,0.5047510435553367
0,0.10585879987736571
0,0.26111608573209155
0,0.3166352802827396
0,0.058286721216469516
0,0.3247927473906785
0,0.4069525421286002
1,0.7984064349350839
0,0.6477074535861295
1,0.5483247965086108
0,0.8942219560167448
1,0.04807527737848053
0,0.515635158451954
0,0.28783540828337884
0,0.758179946679791
0,0.6042340811640978
0,0.5010390621774987
0,0.024057379101438674
0,0.42532863538146554
0,0.24242194060290595
1,0.2543052096902595
0,0.7353747339953466
1,0.9364918503217806
0,0.36091573450897846
1,0.5212338652411312
0,0.26002822060726555
0,0.14190637810647946
0,0.2711858609146907
0,0.23448376426938716
0,0.22141720635905132
0,0.10002103527251216
0,0.7678001790737309
0,0.27724786814705565
0,0.5740040019694623
0,0.014046577626800182
1,0.763700418767518
0,0.25972984874721716
1,0.8560629889154311
0,0.016259988528706956
1,0.6363856115409223
0,0.11799819224355519
0,0.27215851702857874
0,0.14300394701111155
0,0.39281431823337154
0,0.590425608698087
1,0.9802819193660753
0,0.5403842034753282
0,0.2496799126941158
0,0.3702264080580246
0,0.1758411797671465
0,0.12077804853674175
0,0.5717822450759014
0,0.4181573185717828
1,0.49463622578049476
0,0.6698365479537637
0,0.6012582240081986
0,0.04902062417045748
0,0.02267967951576666
0,0.11718793515611747
0,0.4371838319569928
0,0.1270731551211943
0,0.8244940514685554
0,0.3425164693894998
0,0.3206926825812873
0,0.22771692623533688
0,0.09895970325160798
0,0.22763598354573392
0,0.06992224756308328
1,0.7660329002934282
0,0.2979035499180445
0,0.13450530705904284
0,0.1375993745181719
0,0.6611718831722259
0,0.49956183962100165
0,0.42902671858790525
0,0.44790305227969623
0,0.16528238597822953
0,0.1548517656114512
1,0.9339555065533436
0,0.2893932568625424
0,0.1783643296284195
1,0.9582371019681744
0,0.19185986776881833
0,0.5321607636126636
1,0.5450563704263179
0,0.7381035198647364
1,0.4675671602694223
0,0.47350519838379745
0,0.46078371175024535
1,0.9885775176774474
0,0.1255947967479483
1,0.843162850585661
0,0.05783831273913615
0,0.11213408381736756
1,0.6009676837906692
0,0.4748337902440274
0,0.26905190581066857
1,0.4863652201937278
1,0.9618188678878088
0,0.004540008864872988
0,0.83006779604795
0,0.2159752213681885
0,0.9289370405238029
0,0.6304481160273304
0,0.08877638719722264
0,0.521435914951948
1,0.7782909983810871
1,0.30643431611918104
0,0.53754708072689
0,0.42120984107175563
1,0.5633773026288508
1,0.9362240243263781
0,0.03628231927629082
0,0.37356667718196257
0,0.09896716711973201
1,0.5982207796490859
0,0.1530206098013067
0,0.12156526442147919
0,0.5597959084936552
0,0.05952497797364176
0,0.06332686781370409
1,0.42429697125822335
0,0.8868436927181661
1,0.44907415902251097
0,0.1400905350664407
0,0.12883032582737483
0,0.0676788700219554
0,0.5961301269014436
0,0.12966680177359785
0,0.23485565381640558
0,0.46632490535349336
0,0.0790522825486331
0,0.17336667975869036
0,0.45870972600877263
0,0.31536596632421354
1,0.9687724164883215
0,0.3649296385625192
0,0.28549709743904006
0,0.0383251504138336
1,0.6506969679363103
1,0.8617120595527324
1,0.7908300095854885
1,0.9530332091500618
0,0.2519923904692993
0,0.6888172918963059
0,0.35054794299862774
0,0.3370534306731056
0,0.16925111059043488
0,0.7583419811049137
1,0.5315216309221904
0,0.6120066099376406
0,0.29993210506240775
0,0.736689142439375
0,0.03641539749869372
0,0.3692543135317639
0,0.192135234966967
0,0.1665317867601365
0,0.5445901813065758
0,0.28943530623528113
0,0.16853903557799835
0,0.6419921070029218
1,0.6841804193221753
0,0.17192608962429656
0,0.6103027055071716
0,0.23791823496980774
0,0.3726869358195795
0,0.21638729375506704
1,0.9261965366747649
0,0.32566221966113756
1,0.7489117016117455
0,0.4911891955122952
0,0.17164891234412258
0,0.25807710480319196
1,0.8059024100756913
0,0.34190876312356705
1,0.7410522463303278
0,0.0778176692075543
0,0.8943364936561534
0,0.04897880481026722
0,0.407524500514787
1,0.8223037142865591
1,0.6279385647071238
0,0.3193428953231092
0,0.23754468578192403
0,0.4551706856205741
0,0.06257225691765377
0,0.018132908556562057
0,0.5760490372483393
0,0.027835438400224663
0,0.37922275345347356
0,0.4505459194957835
1,0.8138556699931558
1,0.7640224843073647
0,0.4597874643258322
0,0.286456370713356
1,0.33846903542850687
0,0.5585966253086939
1,0.9995511624754811
0,0.2064894593001233
0,0.3372813630948656
0,0.19985522285869955
1,0.8445279325162284
0,0.2057874000986512
0,0.5392119709095835
0,0.5834296885377107
0,0.7018571733453728
0,0.06391530592497559
0,0.2673670654538725
1,0.5780039659465566
0,0.121170852010468
0,0.3142426530413999
0,0.19791801279832005
0,0.1587076650346041
0,0.10823473798956808
0,0.6770279824122855
0,0.23523758715879967
0,0.3068179544191847
0,0.21534962535892044
0,0.291905399540989
0,0.09710323498009803
0,0.34714371141016515
0,0.8085307595023593
0,0.6120399968655192
1,0.8803240368967539
0,0.614797023163093
0,0.22193224642699935
0,0.5161132825383171
0,0.1222928507635953
0,0.3927678520446011
0,0.2548846588631781
0,0.6885121527648012
0,0.5258316664009288
0,0.378083627256291
0,0.1133589349640251
1,0.9860320263931237
0,0.5432108636279227
0,0.509927014721599
0,0.3869278856959447
0,0.07411039169905534
0,0.08049162577659799
0,0.5822790224423777
0,0.6192239236467788
1,0.649252303440841
0,0.46998221805818663
1,0.8505342672513325
0,0.01950065388599212
0,0.19281248450134544
0,0.56403015154377
1,0.9578184595846997
0,0.154255709977738
1,0.8834494968764122
0,0.15017179228232932
0,0.809517229655168
0,0.15384561142591632
1,0.3617850333151819
1,0.9859826278255435
0,0.3383251081900292
0,0.3352505453662204
1,0.9420904865765853
0,0.33725991498204894
1,0.9859456726676541
0,0.7116384082949468
0,0.47440956119771743
1,0.23009509447907533
1,0.7601741357869303
0,0.056444281462439926
1,0.857207046756038
0,0.6048349421171343
0,0.5765445938111858
0,0.08787671201136246
0,0.05322954874154362
0,0.2894357605240454
0,0.1787409977588747
0,0.041603282022628814
0,0.7990581471760015
1,0.4362236391807959
0,0.14666009822895149
1,0.4646861414456406
0,0.553027804400716
0,0.29125095415003704
1,0.808009374338464
0,0.8930687916702519
0,0.6284831384394846
0,0.15189694639474582
1,0.3444580999447301
0,0.16312887869153928
0,0.7934106531841153
0,0.3717212388352364
0,0.22707070832191228
0,0.634211098485905
0,0.31632141343437425
0,0.38124129696932596
0,0.34746930538620996
0,0.2195618357877877
0,0.7924770773476735
1,0.43897867267218266
0,0.052258895621324325
0,0.5312447553668008
0,0.48645695361606256
1,0.9983523332918858
0,0.28884005898160275
1,0.2382290849058403
0,0.8867010589022953
0,0.4194103460130762
1,0.9466411823081807
0,0.3964272020487718
0,0.18453686491096097
1,0.3909849461835534
0,0.22667599915602737
0,0.11966787977958597
0,0.4404525010193041
0,0.03190015686117268
0,0.271031642538569
0,0.15076883964643
0,0.1359600789520802
0,0.07189312214496155
1,0.8851053347235988
0,0.722177803908234
0,0.29594179770344287
0,0.34910793406225266
0,0.47376986235385976
0,0.6586986547288852
0,0.6633612773859122
1,0.0682428371712865
1,0.8206392947591065
0,0.09364464355957161
0,0.21314990658582042
0,0.6005762949121067
1,0.9075301946743725
1,0.7777040272569626
0,0.582097489316775
0,0.3861022034402043
0,0.37531264310603923
0,0.23941621636214014
0,0.33049458220217737
0,0.6337423983237843
1,0.4097131402690052
1,0.59139480825087
1,0.4689420405168741
0,0.468587703160589
0,0.11601870076864458
1,0.7433020592936345
0,0.19992508909702755
1,0.9211512405041015
0,0.06171373063399376
1,0.94180488577152
0,0.12860005137591524
0,0.661327241728112
0,0.44443302166617704
1,0.5632257178104207
0,0.27690231599385867
0,0.10279850433503977
0,0.05353099478913172
0,0.2504920695609043
0,0.08327151387985775
0,0.10676721909318297
0,0.3726813618382129
0,0.2865477701336945
1,0.9317471039273333
0,0.1867742207370383
0,0.6990750234010198
0,0.3950751189975783
0,0.4508328504958573
0,0.011050957933495455
0,0.1197856344145678
0,0.14772762384812532
1,0.5267189192638454
0,0.08657098471268893
0,0.320483546340991
0,0.2332577079176847
0,0.1383379477848134
0,0.04917457252918016
1,0.8713816533526367
0,0.4448077908400577
0,0.2857955642651216
0,0.1356712896398442
0,0.3391481805025062
0,0.6985409768585443
0,0.40649375631542184
0,0.3088105904736897
1,0.7915117787784016
0,0.519027482408798
1,0.9569079297341443
0,0.03915612953552213
0,0.42783374443254063
0,0.1533936436298564
1,0.5006718920507504
0,0.7854249825066786
0,0.45923652992462743
0,0.22241629418809405
0,0.4035684549004447
0,0.1925313931738019
0,0.5433655429161326
1,0.790203081026062
1,0.5615269759931867
1,0.9554084049699674
1,0.6514429168228811
0,0.44341769053347324
0,0.3068344855085859
0,0.5272763306321769
1,0.7032969741999877
0,0.11320896458172797
1,0.22973875882875164
1,0.7727685314735769
1,0.9889341030706161
1,0.869880781025993
0,0.13288317655703244
0,0.6347118953712646
0,0.05764731439157832
0,0.19772821332214255
0,0.2724561158157544
1,0.8006644808105015
0,0.6169853747285254
0,0.27594291172662855
0,0.29721363831565656
1,0.8972908269745361
1,0.5093929883597582
0,0.8190891359509364
0,0.5012547568085627
0,0.04376951487374497
0,0.6289515241384568
0,0.15436146089216302
0,0.3896143576976245
1,0.9307448104255086
0,0.08432861587902599
0,0.006271073388086073
1,0.8336922327159295
0,0.23505768540218688
1,0.6150056143431645
0,0.6048918056127869
0,0.15737171570329794
0,0.8415154063768397
0,0.23500384609411573
0,0.03884396741999137
0,0.5452851349793302
0,0.11315114330318762
0,0.3167748991712639
0,0.18769581722739737
0,0.036003772096655416
0,0.7613705358337624
0,0.2392715545478307
0,0.354697579506039
1,0.45699373843950286
0,0.05697260764215272
0,0.3507514525429677
0,0.17402406684878016
0,0.39193572847591907
0,0.3163156779723754
0,0.4628062800680778
0,0.11552793724156786
0,0.7872631081578556
0,0.29869565199681014
0,0.08220110968139917
0,0.003688900091486162
0,0.6529890047571053
0,0.08322010142574808
0,0.6629213721747191
0,0.18689017253309614
0,0.24013685382437056
0,0.09040055452101728
0,0.469014106112281
1,0.6311645910364986
1,0.9285662883001149
1,0.6224341041726666
1,0.423482519863375
0,0.23715531542821983
1,0.45840308378575545
0,0.2795271311857674
0,0.2013683714179721
0,0.15118721872611424
1,0.6733309201739376
0,0.003975265115853496
0,0.1413277629040248
0,0.9272194239738121
0,0.22066975027760466
0,0.5615962659028408
1,0.6354327910102673
0,0.6504819845695001
0,0.33678944013081064
0,0.6452872290062636
0,0.19607108527315334
1,0.951457601367335
0,0.21360027107267526
0,0.1702559558875174
0,0.47281055331564714
1,0.7157549628935129
0,0.7284395864180545
0,0.27366661189862135
1,0.8712967488126159
0,0.8514099062756454
0,0.25500761937520244
0,0.37257444332776546
0,0.09941535061682204
0,0.3774347158587696
0,0.03516157417036506
0,0.005271919402209423
0,0.4007077345369408
0,0.07423624762169301
0,0.0816649908458076
0,0.08755614696267408
0,0.4320175507840896
1,0.09027279152268916
0,0.47392203665076593
0,0.49441724551133487
0,0.2580818138351191
0,0.36737079494598607
0,0.48990981629518376
0,0.22399028090317336
0,0.5832040450080274
1,0.8508444126980356
0,0.12166564545978104
0,0.0023942113770236972
0,0.0725916879061006
0,0.4759429919501293
0,0.21342284181748686
0,0.014532115706125556
0,0.9457762407550102
0,0.6933303628516757
0,0.030762602954583117
0,0.15164174966039123
0,0.17297723684971777
0,0.22928100957159733
0,0.11524144942193314
0,0.31594448278939474
0,0.2673923426899321
0,0.02720876625715748
0,0.7884281628022035
0,0.39040875969070055
0,0.15571890943226413
0,0.275398558591726
0,0.4576944166810018
1,0.9409976267050496
0,0.4636362810567121
0,0.700091183855071
0,0.15374422622442305
0,0.11294892870459325
1,0.5443746194722394
0,0.3256032920913956
1,0.7238989979822773
0,0.06682027793009383
0,0.4485124457501731
0,0.18867145448329026
1,0.9370828171733527
1,0.8294250087641755
0,0.46640204703080024
0,0.61892047869373
0,0.060764560882328504
0,0.6774804001990103
0,0.010645240389054615
0,0.4828783728109235
1,0.3705695045057612
0,0.04356379672259617
0,0.0896879979535307
0,0.4047538244619121
0,0.4177818983196229
0,0.6175333415180734
0,0.12678194162167178
0,0.3063303185524978
0,0.008969572194857707
1,0.931076656631352
1,0.5405138051191392
0,0.14719885015863937
0,0.34574260568369325
0,0.8232158653848395
0,0.14549212904607536
1,0.8144604716137772
0,0.3393916209677466
0,0.09261351015173067
1,0.20770341524180788
0,0.1797124884400133
0,0.13696753791954466
1,0.6182740225394905
0,0.360279315309479
0,0.6590928991239285
1,0.9154251645946307
0,0.3295312570570743
0,0.30893637836680043
1,0.3362840978760613
0,0.36880836668723643
1,0.44230301981039494
0,0.11246903940721173
1,0.42575324356702793
0,0.7991483219054788
1,0.24146906548369754
0,0.13565993000271237
0,0.7918862867164138
0,0.7337389922770513
0,0.16268746173122578
0,0.16700216791122705
1,0.3438445477446093
0,0.1918730609607429
0,0.6668319538826094
0,0.5000084660142221
0,0.25693302699662507
0,0.2265732128808316
1,0.7819869678360124
0,0.7110213468804224
1,0.7732053080539204
0,0.2918772941881974
1,0.5066756915864754
0,0.1620279477790713
0,0.4424281384908214
0,0.3738745939650867
0,0.7558814813356007
1,0.48182637995707195
1,0.7669512619135122
1,0.6526978633853694
0,0.1923693092049693
0,0.1728038991535316
0,0.2243247841813347
0,0.13972511994158143
0,0.6026919640095487
1,0.1478643608448824
0,0.16609367646302958
0,0.3875516732198784
0,0.44810926895554476
0,0.4564036660793464
0,0.17896377345965872
0,0.3483752712715414
0,0.26310312936678315
0,0.14726457691592137
0,0.33472205724375964
1,0.7216144859923181
1,0.7391901708249174
0,0.19429473046678586
0,0.5205579304548148
0,0.011991601252700951
0,0.376696976410676
0,0.1456143654533314
0,0.36453094775944267
0,0.35261959233323775
0,0.0914609098824295
1,0.570417173056009
1,0.2274221539812628
0,0.24294915417181723
1,0.9136094888647658
1,0.506014349180437
0,0.3413998817118989
0,0.13437279281375514
0,0.4077818373116775
1,0.8366271027924038
1,0.3767949277472216
0,0.227176961598209
0,0.6570125683127218
0,0.3785761802827299
0,0.5019349316116043
1,0.7886759194047998
0,0.08906551142455398
0,0.06208708389715653
0,0.5184197454367031
0,0.3849661736835881
0,0.14838369080559183
0,0.29879172061461046
0,0.13005775341846476
1,0.9727714349267638
0,0.2842740068668992
0,0.5569408766661953
0,0.1612585969097116
0,0.21416496538790028
0,0.2986162747571449
1,0.8508448722835793
1,0.8892194105770644
1,0.786571589352846
0,0.3603838453098869
0,0.006672957774153222
0,0.36863284802286267
1,0.8574497841684323
0,0.29266426620291036
0,0.06685782060597432
0,0.7882007872034977
0,0.5329649423621192
0,0.4786841476566421
0,0.30979558390442624
0,0.29981203546767304
1,0.9872648403098604
0,0.18716443312457612
0,0.39562002107257366
0,0.34961029162864127
1,0.3823472510896539
0,0.365452924593274
1,0.7813442704260471
0,0.03818863560385862
0,0.5176903116128302
1,0.7736338835730336
1,0.5667846514587649
0,0.7132597768198442
0,0.08341836095792661
0,0.4058467347464687
0,0.4351818740492667
0,0.3528177935236578
1,0.5245684298189769
0,0.5533042898638427
0,0.7692628042654396
0,0.7952101987428125
0,0.8568568540804545
1,0.41401735067188317
0,0.10410811046519611
